"","date","state","rtk.ag","pcr","tests_new","positivity_rate","testing_rate","ma_7day_tpr","ma_7day_tr","change_tpr","change_tr"
"9201",2022-10-25,"W.P. Labuan",165,9,174,1.72,2,1.26428571428571,1.42857142857143,0.245714285714286,0.142857142857143
"9202",2022-10-25,"W.P. Putrajaya",410,15,425,6.82,4,11.5214285714286,2.42857142857143,-0.0485714285714298,0.142857142857143
"9203",2022-10-26,"Johor",3137,217,3354,1.55,1,1.87,0.857142857142857,0.0257142857142856,0
"9204",2022-10-26,"Kedah",1161,35,1196,7.78,1,6.88857142857143,0.285714285714286,0.197142857142858,0.142857142857143
"9205",2022-10-26,"Kelantan",1405,42,1447,4.84,1,4.73,0.571428571428571,0.0185714285714296,0
"9206",2022-10-26,"Melaka",879,124,1003,6.18,1,8.50285714285714,1,-0.214285714285715,0
"9207",2022-10-26,"Negeri Sembilan",1349,332,1681,4.88,1,14.8971428571429,0.857142857142857,-0.434285714285714,0
"9208",2022-10-26,"Pahang",1237,36,1273,3.3,1,5.08571428571429,0.428571428571429,-0.214285714285714,0
"9209",2022-10-26,"Perak",1906,90,1996,7.97,1,11.0528571428571,0.571428571428571,0.0328571428571447,0
"9210",2022-10-26,"Perlis",126,5,131,3.82,1,5.41857142857143,0.571428571428571,-0.124285714285715,0
"9211",2022-10-26,"Pulau Pinang",2474,119,2593,2.16,1,7.26285714285714,1.14285714285714,-0.0785714285714283,-0.142857142857143
"9212",2022-10-26,"Sabah",2094,160,2254,5.1,1,6.62,0.428571428571429,-0.122857142857143,0
"9213",2022-10-26,"Sarawak",1307,155,1462,4.31,1,4.52857142857143,0.571428571428571,-0.00714285714285712,0
"9214",2022-10-26,"Selangor",8995,1804,10799,6.23,2,12.8585714285714,1.28571428571429,-0.497142857142858,0.142857142857143
"9215",2022-10-26,"Terengganu",822,32,854,3.4,1,3.16857142857143,0.571428571428571,-0.0842857142857141,0
"9216",2022-10-26,"W.P. Kuala Lumpur",3256,995,4251,13.9,2,18.6657142857143,1.71428571428571,-0.480000000000004,0
"9217",2022-10-26,"W.P. Labuan",138,7,145,2.76,1,1.49,1.28571428571429,0.225714285714286,-0.142857142857143
"9218",2022-10-26,"W.P. Putrajaya",374,5,379,10.55,3,11.7542857142857,2.42857142857143,0.232857142857144,0
"9219",2022-10-27,"Johor",3177,251,3428,1.75,1,1.82,0.857142857142857,-0.0499999999999998,0
"9220",2022-10-27,"Kedah",959,48,1007,7.45,0,6.63142857142857,0.285714285714286,-0.257142857142858,0
"9221",2022-10-27,"Kelantan",1013,26,1039,7.12,1,4.99857142857143,0.571428571428571,0.268571428571428,0
"9222",2022-10-27,"Melaka",887,82,969,8.46,1,8.48,1,-0.0228571428571431,0
"9223",2022-10-27,"Negeri Sembilan",1182,71,1253,7.5,1,14.1371428571429,0.857142857142857,-0.76,0
"9224",2022-10-27,"Pahang",889,56,945,7.2,1,5.38428571428571,0.428571428571429,0.298571428571428,0
"9225",2022-10-27,"Perak",1989,105,2094,10.36,1,11.0628571428571,0.571428571428571,0.00999999999999801,0
"9226",2022-10-27,"Perlis",79,8,87,10.34,0,6.58,0.428571428571429,1.16142857142857,-0.142857142857143
"9227",2022-10-27,"Pulau Pinang",2108,181,2289,4.54,1,7.16428571428571,1.14285714285714,-0.0985714285714288,0
"9228",2022-10-27,"Sabah",2199,201,2400,5.25,1,6.63857142857143,0.428571428571429,0.0185714285714287,0
"9229",2022-10-27,"Sarawak",1319,145,1464,6.15,1,4.68285714285714,0.571428571428571,0.154285714285715,0
"9230",2022-10-27,"Selangor",8653,2037,10690,9.02,2,12.7357142857143,1.42857142857143,-0.122857142857143,0.142857142857143
"9231",2022-10-27,"Terengganu",679,25,704,4.26,1,3.15714285714286,0.714285714285714,-0.0114285714285716,0.142857142857143
"9232",2022-10-27,"W.P. Kuala Lumpur",3522,721,4243,16.71,2,18.0357142857143,1.71428571428571,-0.629999999999999,0
"9233",2022-10-27,"W.P. Labuan",105,7,112,5.36,1,2.25571428571429,1.28571428571429,0.765714285714286,0
"9234",2022-10-27,"W.P. Putrajaya",358,22,380,14.21,3,11.66,2.42857142857143,-0.0942857142857161,0
"9235",2022-10-28,"Johor",2495,216,2711,1.95,1,1.78571428571429,0.857142857142857,-0.0342857142857145,0
"9236",2022-10-28,"Kedah",933,94,1027,5.74,0,6.20571428571429,0.285714285714286,-0.425714285714285,0
"9237",2022-10-28,"Kelantan",602,28,630,13.02,0,5.74,0.571428571428571,0.741428571428571,0
"9238",2022-10-28,"Melaka",755,47,802,10.85,1,8.48857142857143,1,0.0085714285714289,0
"9239",2022-10-28,"Negeri Sembilan",853,50,903,16.72,1,15.0242857142857,0.857142857142857,0.887142857142857,0
"9240",2022-10-28,"Pahang",753,70,823,8.26,0,5.62285714285714,0.428571428571429,0.238571428571428,0
"9241",2022-10-28,"Perak",1716,96,1812,13.63,1,10.8042857142857,0.571428571428571,-0.258571428571427,0
"9242",2022-10-28,"Perlis",74,4,78,10.26,0,7.14714285714286,0.285714285714286,0.567142857142858,-0.142857142857143
"9243",2022-10-28,"Pulau Pinang",1996,99,2095,6.68,1,7.22428571428571,1.14285714285714,0.0599999999999996,0
"9244",2022-10-28,"Sabah",1822,136,1958,8.27,1,6.86,0.571428571428571,0.221428571428572,0.142857142857143
"9245",2022-10-28,"Sarawak",1051,116,1167,5.4,0,4.49714285714286,0.571428571428571,-0.185714285714286,0
"9246",2022-10-28,"Selangor",7963,1465,9428,13.81,1,13.2171428571429,1.42857142857143,0.481428571428571,0
"9247",2022-10-28,"Terengganu",431,16,447,4.92,0,3.11428571428571,0.714285714285714,-0.0428571428571427,0
"9248",2022-10-28,"W.P. Kuala Lumpur",3030,605,3635,22.37,2,18.48,1.71428571428571,0.444285714285716,0
"9249",2022-10-28,"W.P. Labuan",115,8,123,3.25,1,2.72,1.14285714285714,0.464285714285714,-0.142857142857143
"9250",2022-10-28,"W.P. Putrajaya",339,22,361,9.7,3,11.3928571428571,2.57142857142857,-0.267142857142856,0.142857142857143
"9251",2022-10-29,"Johor",2232,113,2345,1.96,1,1.81,1,0.0242857142857142,0.142857142857143
"9252",2022-10-29,"Kedah",1055,20,1075,5.49,0,5.85285714285714,0.285714285714286,-0.352857142857142,0
"9253",2022-10-29,"Kelantan",809,17,826,7.38,0,6.23714285714286,0.571428571428571,0.497142857142857,0
"9254",2022-10-29,"Melaka",583,60,643,13.69,1,8.33428571428571,1,-0.154285714285713,0
"9255",2022-10-29,"Negeri Sembilan",670,67,737,16.69,1,13.4814285714286,0.857142857142857,-1.54285714285714,0
"9256",2022-10-29,"Pahang",570,53,623,8.19,0,5.57571428571429,0.428571428571429,-0.0471428571428572,0
"9257",2022-10-29,"Perak",1237,80,1317,23.23,1,11.6971428571429,0.714285714285714,0.892857142857144,0.142857142857143
"9258",2022-10-29,"Perlis",56,7,63,6.35,0,6.58142857142857,0.285714285714286,-0.565714285714286,0
"9259",2022-10-29,"Pulau Pinang",1321,126,1447,10.78,1,6.76285714285714,1.14285714285714,-0.461428571428571,0
"9260",2022-10-29,"Sabah",1222,216,1438,12.59,0,7.52,0.571428571428571,0.66,0
"9261",2022-10-29,"Sarawak",655,196,851,6.46,0,4.53,0.571428571428571,0.0328571428571429,0
"9262",2022-10-29,"Selangor",5410,912,6322,18.82,1,12.04,1.42857142857143,-1.17714285714286,0
"9263",2022-10-29,"Terengganu",580,14,594,2.36,0,2.81714285714286,0.714285714285714,-0.297142857142857,0
"9264",2022-10-29,"W.P. Kuala Lumpur",2141,559,2700,28.41,2,18.2585714285714,1.85714285714286,-0.221428571428572,0.142857142857143
"9265",2022-10-29,"W.P. Labuan",71,1,72,8.33,1,3.24857142857143,1.14285714285714,0.528571428571428,0
"9266",2022-10-29,"W.P. Putrajaya",206,22,228,35.96,2,13.8414285714286,2.57142857142857,2.44857142857143,0
"9267",2022-10-30,"Johor",2990,150,3140,1.46,1,1.74571428571429,1,-0.0642857142857141,0
"9268",2022-10-30,"Kedah",1145,37,1182,5.84,1,5.90571428571429,0.428571428571429,0.0528571428571425,0.142857142857143
"9269",2022-10-30,"Kelantan",1561,19,1580,2.91,1,6.21857142857143,0.571428571428571,-0.0185714285714287,0
"9270",2022-10-30,"Melaka",627,52,679,10.16,1,8.47,1,0.135714285714284,0
"9271",2022-10-30,"Negeri Sembilan",860,49,909,14.85,1,12.5514285714286,1,-0.93,0.142857142857143
"9272",2022-10-30,"Pahang",763,12,775,5.68,0,5.46714285714286,0.428571428571429,-0.108571428571429,0
"9273",2022-10-30,"Perak",1341,75,1416,15.68,1,12.0557142857143,0.857142857142857,0.358571428571427,0.142857142857143
"9274",2022-10-30,"Perlis",53,1,54,12.96,0,7.50142857142857,0.285714285714286,0.919999999999999,0
"9275",2022-10-30,"Pulau Pinang",1576,88,1664,10.4,1,6.56428571428571,1.14285714285714,-0.198571428571428,0
"9276",2022-10-30,"Sabah",1383,82,1465,10.65,0,7.81428571428571,0.571428571428571,0.294285714285714,0
"9277",2022-10-30,"Sarawak",793,146,939,4.69,0,4.48571428571429,0.571428571428571,-0.0442857142857145,0
"9278",2022-10-30,"Selangor",6797,892,7689,18.06,1,12.0414285714286,1.42857142857143,0.00142857142857267,0
"9279",2022-10-30,"Terengganu",771,19,790,3.54,1,3.09285714285714,0.714285714285714,0.275714285714285,0
"9280",2022-10-30,"W.P. Kuala Lumpur",2318,496,2814,23.45,2,18.3,2,0.0414285714285718,0.142857142857143
"9281",2022-10-30,"W.P. Labuan",69,5,74,4.05,1,3.82714285714286,1.14285714285714,0.578571428571428,0
"9282",2022-10-30,"W.P. Putrajaya",211,10,221,17.19,2,14.7885714285714,2.71428571428571,0.947142857142856,0.142857142857143
"9283",2022-10-31,"Johor",4076,159,4235,1.39,1,1.63285714285714,1,-0.112857142857143,0
"9284",2022-10-31,"Kedah",1753,63,1816,5.51,1,5.81714285714286,0.571428571428571,-0.088571428571429,0.142857142857143
"9285",2022-10-31,"Kelantan",1129,99,1228,9.45,1,6.84857142857143,0.714285714285714,0.630000000000001,0.142857142857143
"9286",2022-10-31,"Melaka",982,62,1044,5.46,1,8.27142857142857,1,-0.198571428571428,0
"9287",2022-10-31,"Negeri Sembilan",1944,70,2014,7.7,2,10.9057142857143,1.14285714285714,-1.64571428571429,0.142857142857143
"9288",2022-10-31,"Pahang",1176,27,1203,3.57,1,5.46857142857143,0.571428571428571,0.00142857142857267,0.142857142857143
"9289",2022-10-31,"Perak",2211,66,2277,8.74,1,12.1928571428571,1,0.137142857142859,0.142857142857143
"9290",2022-10-31,"Perlis",107,1,108,1.85,0,6.92571428571429,0.285714285714286,-0.575714285714286,0
"9291",2022-10-31,"Pulau Pinang",2993,102,3095,4.52,2,5.87428571428571,1.28571428571429,-0.69,0.142857142857143
"9292",2022-10-31,"Sabah",2311,130,2441,5.49,1,7.47142857142857,0.714285714285714,-0.342857142857143,0.142857142857143
"9293",2022-10-31,"Sarawak",1545,147,1692,2.19,1,4.51,0.571428571428571,0.024285714285714,0
"9294",2022-10-31,"Selangor",12057,1802,13859,8.32,2,11.4385714285714,1.57142857142857,-0.602857142857143,0.142857142857143
"9295",2022-10-31,"Terengganu",984,38,1022,4.21,1,3.49857142857143,0.714285714285714,0.405714285714286,0
"9296",2022-10-31,"W.P. Kuala Lumpur",4976,656,5632,10.85,3,17.6928571428571,2.28571428571429,-0.607142857142858,0.285714285714286
"9297",2022-10-31,"W.P. Labuan",93,1,94,1.06,1,3.79,1.14285714285714,-0.0371428571428569,0
"9298",2022-10-31,"W.P. Putrajaya",479,24,503,12.52,5,15.2785714285714,3.14285714285714,0.49,0.428571428571428
"9299",2022-11-01,"Johor",3822,175,3997,1.73,1,1.68428571428571,1,0.0514285714285716,0
"9300",2022-11-01,"Kedah",1515,31,1546,5.76,1,6.22428571428571,0.571428571428571,0.407142857142857,0
"9301",2022-11-01,"Kelantan",1469,30,1499,5.8,1,7.21714285714286,0.714285714285714,0.368571428571428,0
"9302",2022-11-01,"Melaka",1164,66,1230,9.02,1,9.11714285714286,1,0.845714285714285,0
"9303",2022-11-01,"Negeri Sembilan",1505,95,1600,7.75,1,10.87,1.14285714285714,-0.0357142857142847,0
"9304",2022-11-01,"Pahang",1593,52,1645,4.19,1,5.77,0.571428571428571,0.301428571428572,0
"9305",2022-11-01,"Perak",2506,139,2645,7.6,1,12.4585714285714,1,0.265714285714285,0
"9306",2022-11-01,"Perlis",86,3,89,2.25,0,6.83285714285714,0.142857142857143,-0.0928571428571425,-0.142857142857143
"9307",2022-11-01,"Pulau Pinang",3663,123,3786,2.88,2,5.99428571428571,1.28571428571429,0.12,0
"9308",2022-11-01,"Sabah",2386,129,2515,7.91,1,7.89428571428572,0.714285714285714,0.422857142857143,0
"9309",2022-11-01,"Sarawak",1327,219,1546,3.1,1,4.61428571428571,0.571428571428571,0.104285714285714,0
"9310",2022-11-01,"Selangor",11551,2005,13556,7.35,2,11.6585714285714,1.57142857142857,0.219999999999999,0
"9311",2022-11-01,"Terengganu",842,27,869,5.06,1,3.96428571428571,0.714285714285714,0.465714285714286,0
"9312",2022-11-01,"W.P. Kuala Lumpur",4478,777,5255,13.49,3,18.4542857142857,2.28571428571429,0.761428571428571,0
"9313",2022-11-01,"W.P. Labuan",120,17,137,4.38,1,4.17,1,0.38,-0.142857142857143
"9314",2022-11-01,"W.P. Putrajaya",9161,34,9195,0.53,84,14.38,14.5714285714286,-0.898571428571429,11.4285714285714
"9315",2022-11-02,"Johor",3626,152,3778,1.93,1,1.73857142857143,1,0.054285714285714,0
"9316",2022-11-02,"Kedah",1479,43,1522,7.88,1,6.23857142857143,0.571428571428571,0.0142857142857142,0
"9317",2022-11-02,"Kelantan",1406,36,1442,7.35,1,7.57571428571429,0.714285714285714,0.358571428571428,0
"9318",2022-11-02,"Melaka",1847,112,1959,5.31,2,8.99285714285714,1.14285714285714,-0.124285714285714,0.142857142857143
"9319",2022-11-02,"Negeri Sembilan",1463,302,1765,13.88,2,12.1557142857143,1.28571428571429,1.28571428571428,0.142857142857143
"9320",2022-11-02,"Pahang",1142,53,1195,6.61,1,6.24285714285714,0.571428571428571,0.472857142857142,0
"9321",2022-11-02,"Perak",2214,119,2333,13.46,1,13.2428571428571,1,0.784285714285714,0
"9322",2022-11-02,"Perlis",142,11,153,1.96,1,6.56714285714286,0.142857142857143,-0.265714285714286,0
"9323",2022-11-02,"Pulau Pinang",2662,111,2773,5.66,2,6.49428571428571,1.42857142857143,0.5,0.142857142857143
"9324",2022-11-02,"Sabah",2313,213,2526,9.82,1,8.56857142857143,0.714285714285714,0.674285714285714,0
"9325",2022-11-02,"Sarawak",1232,174,1406,5.76,0,4.82142857142857,0.428571428571429,0.207142857142857,-0.142857142857143
"9326",2022-11-02,"Selangor",11112,1384,12496,9.16,2,12.0771428571429,1.57142857142857,0.418571428571431,0
"9327",2022-11-02,"Terengganu",772,13,785,6.24,1,4.37,0.714285714285714,0.405714285714286,0
"9328",2022-11-02,"W.P. Kuala Lumpur",4211,909,5120,23.05,3,19.7614285714286,2.42857142857143,1.30714285714286,0.142857142857143
"9329",2022-11-02,"W.P. Labuan",138,7,145,4.83,1,4.46571428571429,1,0.295714285714286,0
"9330",2022-11-02,"W.P. Putrajaya",4721,24,4745,1.22,43,13.0471428571429,20.2857142857143,-1.33285714285714,5.71428571428571
"9331",2022-11-03,"Johor",2080,208,2288,2.62,1,1.86285714285714,1,0.124285714285715,0
"9332",2022-11-03,"Kedah",684,45,729,18.52,0,7.82,0.571428571428571,1.58142857142857,0
"9333",2022-11-03,"Kelantan",269,30,299,42.81,0,12.6742857142857,0.571428571428571,5.09857142857143,-0.142857142857143
"9334",2022-11-03,"Melaka",585,66,651,22.89,1,11.0542857142857,1.14285714285714,2.06142857142857,0
"9335",2022-11-03,"Negeri Sembilan",747,61,808,37,1,16.37,1.28571428571429,4.21428571428572,0
"9336",2022-11-03,"Pahang",564,48,612,12.91,0,7.05857142857143,0.428571428571429,0.815714285714286,-0.142857142857143
"9337",2022-11-03,"Perak",1105,101,1206,32.42,0,16.3942857142857,0.857142857142857,3.15142857142857,-0.142857142857143
"9338",2022-11-03,"Perlis",57,4,61,8.2,0,6.26142857142857,0.142857142857143,-0.305714285714285,0
"9339",2022-11-03,"Pulau Pinang",1634,84,1718,13.5,1,7.77428571428571,1.42857142857143,1.28,0
"9340",2022-11-03,"Sabah",551,130,681,31.57,0,12.3285714285714,0.571428571428571,3.76,-0.142857142857143
"9341",2022-11-03,"Sarawak",382,144,526,14.26,0,5.98,0.285714285714286,1.15857142857143,-0.142857142857143
"9342",2022-11-03,"Selangor",6543,1763,8306,19.37,1,13.5557142857143,1.42857142857143,1.47857142857143,-0.142857142857143
"9343",2022-11-03,"Terengganu",240,20,260,15.77,0,6.01428571428571,0.571428571428571,1.64428571428571,-0.142857142857143
"9344",2022-11-03,"W.P. Kuala Lumpur",2566,798,3364,34.72,2,22.3342857142857,2.42857142857143,2.57285714285714,0
"9345",2022-11-03,"W.P. Labuan",26,6,32,43.75,0,9.95,0.857142857142857,5.48428571428571,-0.142857142857143
"9346",2022-11-03,"W.P. Putrajaya",3781,27,3808,2.91,35,11.4328571428571,24.8571428571429,-1.61428571428571,4.57142857142857
"9347",2022-11-04,"Johor",2970,138,3108,1.71,1,1.82857142857143,1,-0.0342857142857145,0
"9348",2022-11-04,"Kedah",1001,106,1107,11.11,1,8.58714285714286,0.714285714285714,0.767142857142856,0.142857142857143
"9349",2022-11-04,"Kelantan",713,33,746,12.33,0,12.5757142857143,0.571428571428571,-0.0985714285714305,0
"9350",2022-11-04,"Melaka",993,52,1045,16.46,1,11.8557142857143,1.14285714285714,0.801428571428572,0
"9351",2022-11-04,"Negeri Sembilan",1214,57,1271,21.56,1,17.0614285714286,1.28571428571429,0.69142857142857,0
"9352",2022-11-04,"Pahang",1096,95,1191,6.97,1,6.87428571428571,0.571428571428571,-0.184285714285714,0.142857142857143
"9353",2022-11-04,"Perak",1367,87,1454,28.68,1,18.5442857142857,0.857142857142857,2.15,0
"9354",2022-11-04,"Perlis",89,4,93,5.38,0,5.56428571428571,0.142857142857143,-0.697142857142857,0
"9355",2022-11-04,"Pulau Pinang",2323,109,2432,10.36,1,8.3,1.42857142857143,0.525714285714286,0
"9356",2022-11-04,"Sabah",1992,199,2191,11.59,1,12.8028571428571,0.571428571428571,0.474285714285717,0
"9357",2022-11-04,"Sarawak",1141,173,1314,6.01,0,6.06714285714286,0.285714285714286,0.0871428571428572,0
"9358",2022-11-04,"Selangor",10006,1518,11524,15.59,2,13.81,1.57142857142857,0.254285714285714,0.142857142857143
"9359",2022-11-04,"Terengganu",503,20,523,5.74,0,6.13142857142857,0.571428571428571,0.117142857142857,0
"9360",2022-11-04,"W.P. Kuala Lumpur",3804,730,4534,13.59,3,21.08,2.57142857142857,-1.25428571428571,0.142857142857143
"9361",2022-11-04,"W.P. Labuan",166,1,167,2.99,2,9.91285714285714,1,-0.0371428571428556,0.142857142857143
"9362",2022-11-04,"W.P. Putrajaya",430,13,443,24.38,4,13.53,25,2.09714285714286,0.142857142857142
"9363",2022-11-05,"Johor",2700,183,2883,2.22,1,1.86571428571429,1,0.0371428571428571,0
"9364",2022-11-05,"Kedah",1044,36,1080,8.89,0,9.07285714285714,0.714285714285714,0.485714285714288,0
"9365",2022-11-05,"Kelantan",771,9,780,8.33,0,12.7114285714286,0.571428571428571,0.135714285714286,0
"9366",2022-11-05,"Melaka",516,62,578,33.91,1,14.7442857142857,1.14285714285714,2.88857142857143,0
"9367",2022-11-05,"Negeri Sembilan",903,105,1008,35.22,1,19.7085714285714,1.28571428571429,2.64714285714286,0
"9368",2022-11-05,"Pahang",732,57,789,10.9,0,7.26142857142857,0.571428571428571,0.387142857142858,0
"9369",2022-11-05,"Perak",1371,60,1431,14.47,1,17.2928571428571,0.857142857142857,-1.25142857142857,0
"9370",2022-11-05,"Perlis",80,7,87,8.05,0,5.80714285714286,0.142857142857143,0.242857142857142,0
"9371",2022-11-05,"Pulau Pinang",1692,117,1809,12.6,1,8.56,1.42857142857143,0.26,0
"9372",2022-11-05,"Sabah",1285,130,1415,19.22,0,13.75,0.571428571428571,0.947142857142856,0
"9373",2022-11-05,"Sarawak",501,158,659,14.42,0,7.20428571428571,0.285714285714286,1.13714285714286,0
"9374",2022-11-05,"Selangor",6940,956,7896,25.56,1,14.7728571428571,1.57142857142857,0.962857142857141,0
"9375",2022-11-05,"Terengganu",504,9,513,7.99,0,6.93571428571429,0.571428571428571,0.804285714285713,0
"9376",2022-11-05,"W.P. Kuala Lumpur",2710,655,3365,23.95,2,20.4428571428571,2.57142857142857,-0.637142857142859,0
"9377",2022-11-05,"W.P. Labuan",46,6,52,3.85,1,9.27285714285714,1,-0.640000000000001,0
"9378",2022-11-05,"W.P. Putrajaya",229,16,245,33.88,2,13.2328571428571,25,-0.297142857142857,0
"9379",2022-11-06,"Johor",3506,141,3647,1.23,1,1.83285714285714,1,-0.0328571428571429,0
"9380",2022-11-06,"Kedah",1438,38,1476,8.27,1,9.42,0.714285714285714,0.347142857142856,0
"9381",2022-11-06,"Kelantan",1469,21,1490,3.22,1,12.7557142857143,0.571428571428571,0.0442857142857154,0
"9382",2022-11-06,"Melaka",687,50,737,16.55,1,15.6571428571429,1.14285714285714,0.912857142857144,0
"9383",2022-11-06,"Negeri Sembilan",1083,59,1142,18.48,1,20.2271428571429,1.28571428571429,0.51857142857143,0
"9384",2022-11-06,"Pahang",1036,18,1054,7.59,1,7.53428571428571,0.714285714285714,0.272857142857143,0.142857142857143
"9385",2022-11-06,"Perak",1572,63,1635,11.56,1,16.7042857142857,0.857142857142857,-0.588571428571431,0
"9386",2022-11-06,"Perlis",81,3,84,3.57,0,4.46571428571429,0.142857142857143,-1.34142857142857,0
"9387",2022-11-06,"Pulau Pinang",1742,74,1816,11.4,1,8.70285714285714,1.42857142857143,0.142857142857144,0
"9388",2022-11-06,"Sabah",1597,108,1705,16.07,0,14.5242857142857,0.571428571428571,0.774285714285714,0
"9389",2022-11-06,"Sarawak",756,134,890,5.39,0,7.30428571428571,0.285714285714286,0.0999999999999988,0
"9390",2022-11-06,"Selangor",8772,956,9728,17.79,1,14.7342857142857,1.57142857142857,-0.0385714285714265,0
"9391",2022-11-06,"Terengganu",914,18,932,4.61,1,7.08857142857143,0.571428571428571,0.152857142857143,0
"9392",2022-11-06,"W.P. Kuala Lumpur",3307,374,3681,20.08,2,19.9614285714286,2.57142857142857,-0.481428571428573,0
"9393",2022-11-06,"W.P. Labuan",67,10,77,5.19,1,9.43571428571429,1,0.162857142857142,0
"9394",2022-11-06,"W.P. Putrajaya",297,13,310,15.16,3,12.9428571428571,25.1428571428571,-0.289999999999999,0.142857142857142
"9395",2022-11-07,"Johor",4428,246,4674,1.48,1,1.84571428571429,1,0.0128571428571429,0
